Test Case                                                                     | Result 
QBFEval2017_small-dyn-partition-fixpoint-4.qdimacs                            | TIMEOUT
QBFEval2017_small-dyn-partition-fixpoint-5.qdimacs                            | TIMEOUT
QBFEval2017_small-dyn-partition-fixpoint-6.qdimacs                            | TIMEOUT
QBFEval2017_small-dyn-partition-fixpoint-7.qdimacs                            | TIMEOUT
QBFEval2017_small-dyn-partition-fixpoint-9.qdimacs                            | TIMEOUT
QBFEval2017_small-equiv-fixpoint-1.qdimacs                                    | TIMEOUT
QBFEval2017_small-equiv-fixpoint-2.qdimacs                                    | TIMEOUT
QBFEval2017_small-equiv-fixpoint-3.qdimacs                                    | TIMEOUT
QBFEval2017_small-equiv-fixpoint-4.qdimacs                                    | TIMEOUT
QBFEval2017_small-equiv-fixpoint-5.qdimacs                                    | TIMEOUT
QBFEval2017_small-equiv-fixpoint-7.qdimacs                                    | TIMEOUT
QBFEval2017_small-equiv-fixpoint-8.qdimacs                                    | TIMEOUT
QBFEval2017_small-pipeline-fixpoint-10.qdimacs                                | TIMEOUT
QBFEval2017_small-pipeline-fixpoint-1.qdimacs                                 | TIMEOUT
QBFEval2017_small-pipeline-fixpoint-2.qdimacs                                 | FAIL   
QBFEval2017_small-pipeline-fixpoint-3.qdimacs                                 | FAIL   
QBFEval2017_small-pipeline-fixpoint-4.qdimacs                                 | FAIL   
QBFEval2017_small-pipeline-fixpoint-5.qdimacs                                 | TIMEOUT
QBFEval2017_small-pipeline-fixpoint-8.qdimacs                                 | TIMEOUT
QBFEval2017_small-pipeline-fixpoint-9.qdimacs                                 | TIMEOUT
QBFEval2017_small-seq-fixpoint-10.qdimacs                                     | TIMEOUT
QBFEval2017_small-seq-fixpoint-1.qdimacs                                      | FAIL   
QBFEval2017_small-seq-fixpoint-2.qdimacs                                      | FAIL   
QBFEval2017_small-seq-fixpoint-4.qdimacs                                      | TIMEOUT
QBFEval2017_small-seq-fixpoint-6.qdimacs                                      | TIMEOUT
QBFEval2017_small-swap1-fixpoint-10.qdimacs                                   | FAIL   
QBFEval2017_small-swap1-fixpoint-4.qdimacs                                    | TIMEOUT
QBFEval2017_small-swap1-fixpoint-5.qdimacs                                    | TIMEOUT
QBFEval2017_small-swap1-fixpoint-6.qdimacs                                    | FAIL   
QBFEval2017_small-swap1-fixpoint-7.qdimacs                                    | FAIL   
QBFEval2017_small-swap1-fixpoint-8.qdimacs                                    | TIMEOUT
QBFEval2017_small-swap1-fixpoint-9.qdimacs                                    | TIMEOUT
QBFEval2017_small-swap2-fixpoint-10.qdimacs                                   | FAIL   
QBFEval2017_small-swap2-fixpoint-5.qdimacs                                    | FAIL   
QBFEval2017_small-swap2-fixpoint-6.qdimacs                                    | FAIL   
QBFEval2017_small-swap2-fixpoint-7.qdimacs                                    | FAIL   
QBFEval2017_small-swap2-fixpoint-8.qdimacs                                    | FAIL   
QBFEval2017_small-swap2-fixpoint-9.qdimacs                                    | FAIL   
QBFEval2017_small-synabs-fixpoint-10.qdimacs                                  | TIMEOUT
QBFEval2017_sortnetsort10.AE.stepl.004.qdimacs                                | SAT    
QBFEval2017_sortnetsort10.AE.stepl.005.qdimacs                                | SAT    
QBFEval2017_sortnetsort10.AE.stepl.006.qdimacs                                | TIMEOUT
QBFEval2017_sortnetsort10.AE.stepl.007.qdimacs                                | TIMEOUT
QBFEval2017_sortnetsort10.AE.stepl.008.qdimacs                                | UNSAT  
QBFEval2017_sortnetsort10.AE.stepl.009.qdimacs                                | UNSAT  
QBFEval2017_sortnetsort10.AE.stepl.010.qdimacs                                | UNSAT  
QBFEval2017_sortnetsort10.AE.stepl.011.qdimacs                                | UNSAT  
QBFEval2017_sortnetsort10.AE.stepl.012.qdimacs                                | UNSAT  
QBFEval2017_sortnetsort7.AE.stepl.005.qdimacs                                 | SAT    
QBFEval2017_sortnetsort7.AE.stepl.006.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort7.AE.stepl.007.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort7.AE.stepl.008.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort7.AE.stepl.009.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort8.AE.stepl.004.qdimacs                                 | SAT    
QBFEval2017_sortnetsort8.AE.stepl.005.qdimacs                                 | SAT    
QBFEval2017_sortnetsort8.AE.stepl.006.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort8.AE.stepl.008.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort8.AE.stepl.009.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort9.AE.stepl.004.qdimacs                                 | SAT    
QBFEval2017_sortnetsort9.AE.stepl.005.qdimacs                                 | SAT    
QBFEval2017_sortnetsort9.AE.stepl.006.qdimacs                                 | TIMEOUT
QBFEval2017_sortnetsort9.AE.stepl.007.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort9.AE.stepl.008.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort9.AE.stepl.010.qdimacs                                 | UNSAT  
QBFEval2017_sortnetsort9.AE.stepl.011.qdimacs                                 | UNSAT  
QBFEval2017_stmt17_62_78.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_63_70.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_63_78.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_70_78.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_70_82.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_70_86.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_74_78.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_74_90.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_78_90.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_78_94.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_78_98.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_82_86.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_82_94.qdimacs                                              | TIMEOUT
QBFEval2017_stmt17_94_98.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_133_217.qdimacs                                            | TIMEOUT
QBFEval2017_stmt19_137_408.qdimacs                                            | TIMEOUT
QBFEval2017_stmt19_180_352.qdimacs                                            | TIMEOUT
QBFEval2017_stmt19_302_352.qdimacs                                            | TIMEOUT
QBFEval2017_stmt19_3_401.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_352_359.qdimacs                                            | TIMEOUT
QBFEval2017_stmt19_368_417.qdimacs                                            | TIMEOUT
QBFEval2017_stmt19_64_87.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_64_91.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_65_87.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_65_95.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_66_214.qdimacs                                             | TIMEOUT
QBFEval2017_stmt19_71_95.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_75_83.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_75_95.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_79_83.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_79_87.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_83_91.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_87_95.qdimacs                                              | TIMEOUT
QBFEval2017_stmt19_90_408.qdimacs                                             | TIMEOUT
QBFEval2017_stmt21_143_403.qdimacs                                            | TIMEOUT
QBFEval2017_stmt21_178_258.qdimacs                                            | TIMEOUT
QBFEval2017_stmt21_181_218.qdimacs                                            | TIMEOUT
QBFEval2017_stmt21_354_403.qdimacs                                            | TIMEOUT
QBFEval2017_stmt21_70_369.qdimacs                                             | TIMEOUT
QBFEval2017_stmt21_71_354.qdimacs                                             | TIMEOUT
QBFEval2017_stmt21_71_413.qdimacs                                             | TIMEOUT
QBFEval2017_stmt21_84_215.qdimacs                                             | TIMEOUT
QBFEval2017_stmt21_84_364.qdimacs                                             | TIMEOUT
QBFEval2017_stmt22_311_370.qdimacs                                            | TIMEOUT
QBFEval2017_stmt22_320_370.qdimacs                                            | TIMEOUT
QBFEval2017_stmt22_6_414.qdimacs                                              | TIMEOUT
QBFEval2017_stmt23_66_67.qdimacs                                              | TIMEOUT
QBFEval2017_stmt23_66_76.qdimacs                                              | TIMEOUT
QBFEval2017_stmt23_67_92.qdimacs                                              | TIMEOUT
QBFEval2017_stmt23_88_92.qdimacs                                              | TIMEOUT
QBFEval2017_stmt23_92_96.qdimacs                                              | TIMEOUT
QBFEval2017_stmt25_597_598.qdimacs                                            | TIMEOUT
QBFEval2017_stmt27_149_224.qdimacs                                            | TIMEOUT
QBFEval2017_stmt27_16_224.qdimacs                                             | TIMEOUT
QBFEval2017_stmt27_93_98.qdimacs                                              | TIMEOUT
QBFEval2017_stmt28_68_69.qdimacs                                              | TIMEOUT
QBFEval2017_stmt28_68_73.qdimacs                                              | TIMEOUT
QBFEval2017_stmt28_73_85.qdimacs                                              | TIMEOUT
QBFEval2017_stmt28_73_97.qdimacs                                              | TIMEOUT
QBFEval2017_stmt28_89_97.qdimacs                                              | TIMEOUT
QBFEval2017_stmt29_275_376.qdimacs                                            | TIMEOUT
QBFEval2017_stmt31_190_227.qdimacs                                            | TIMEOUT
QBFEval2017_stmt31_22_328.qdimacs                                             | TIMEOUT
QBFEval2017_stmt31_276_328.qdimacs                                            | TIMEOUT
QBFEval2017_stmt41_262_275.qdimacs                                            | TIMEOUT
QBFEval2017_stmt41_286_385.qdimacs                                            | TIMEOUT
QBFEval2017_stmt41_336_385.qdimacs                                            | TIMEOUT
QBFEval2017_stmt44_40_387.qdimacs                                             | TIMEOUT
QBFEval2017_stmt46_111_238.qdimacs                                            | TIMEOUT
QBFEval2017_stmt46_289_388.qdimacs                                            | TIMEOUT
QBFEval2017_stmt47_290_340.qdimacs                                            | TIMEOUT
QBFEval2017_stmt47_340_389.qdimacs                                            | TIMEOUT
QBFEval2017_stmt50_343_392.qdimacs                                            | TIMEOUT
QBFEval2017_stmt52_295_394.qdimacs                                            | TIMEOUT
QBFEval2017_stmt53_208_245.qdimacs                                            | TIMEOUT
QBFEval2017_stmt53_296_346.qdimacs                                            | TIMEOUT
QBFEval2017_stmt5_731_730.qdimacs                                             | TIMEOUT
QBFEval2017_stmt85_300_399.qdimacs                                            | TIMEOUT
QBFEval2017_trivial_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_trueque_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_usb-phy-fixpoint-1.qdimacs                                        | TIMEOUT
QBFEval2017_usb-phy-fixpoint-2.qdimacs                                        | FAIL   
QBFEval2017_usb-phy-fixpoint-4.qdimacs                                        | TIMEOUT
QBFEval2017_usb-phy-fixpoint-5.qdimacs                                        | TIMEOUT
QBFEval2018_6s289rb05233_c0to63.sat.qdimacs                                   | TIMEOUT
QBFEval2018_ActivityService2.qdimacs                                          | UNSAT  
QBFEval2018_ActivityService.qdimacs                                           | UNSAT  
QBFEval2018_add20y.sat.qdimacs                                                | TIMEOUT
QBFEval2018_amba2c7n.sat.qdimacs                                              | TIMEOUT
QBFEval2018_amba2f9n.sat.qdimacs                                              | TIMEOUT
QBFEval2018_amba3b5y.sat.qdimacs                                              | TIMEOUT
QBFEval2018_AR-fixpoint-10.qdimacs                                            | FAIL   
QBFEval2018_AR-fixpoint-1.qdimacs                                             | FAIL   
QBFEval2018_AR-fixpoint-2.qdimacs                                             | TIMEOUT
QBFEval2018_AR-fixpoint-4.qdimacs                                             | TIMEOUT
QBFEval2018_AR-fixpoint-6.qdimacs                                             | FAIL   
QBFEval2018_AR-fixpoint-8.qdimacs                                             | FAIL   
QBFEval2018_axquery_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_beemldelec4b1_c0to127.sat.qdimacs                                 | TIMEOUT
QBFEval2018_beemskbn1f1_c0to7.sat.qdimacs                                     | TIMEOUT
QBFEval2018_bobtuint31neg.qdimacs                                             | TIMEOUT
QBFEval2018_bs128n.sat.qdimacs                                                | TIMEOUT
QBFEval2018_bs128y.sat.qdimacs                                                | TIMEOUT
QBFEval2018_cache-coherence-2-fixpoint-2.qdimacs                              | TIMEOUT
QBFEval2018_cache-coherence-2-fixpoint-4.qdimacs                              | TIMEOUT
QBFEval2018_cache-coherence-2-fixpoint-5.qdimacs                              | TIMEOUT
QBFEval2018_cache-coherence-2-fixpoint-6.qdimacs                              | TIMEOUT
QBFEval2018_cache-coherence-3-fixpoint-1.qdimacs                              | FAIL   
QBFEval2018_cache-coherence-3-fixpoint-2.qdimacs                              | FAIL   
QBFEval2018_cache-coherence-3-fixpoint-3.qdimacs                              | TIMEOUT
QBFEval2018_ceiling128.qdimacs                                                | TIMEOUT
QBFEval2018_ceiling256.qdimacs                                                | TIMEOUT
QBFEval2018_ci.e#1.a#3.E#40.A#60.c#288.w#6.s#2.asp.qdimacs                    | TIMEOUT
QBFEval2018_ci.e#1.a#3.E#40.A#60.c#384.w#6.s#8.asp.qdimacs                    | TIMEOUT
QBFEval2018_ci.e#1.a#3.E#40.A#60.c#400.w#2.s#1.asp.qdimacs                    | TIMEOUT
QBFEval2018_ci.e#1.a#3.E#40.A#60.c#408.w#2.s#1.asp.qdimacs                    | TIMEOUT
QBFEval2018_ci.e#1.a#3.E#40.A#60.c#408.w#2.s#2.asp.qdimacs                    | TIMEOUT
QBFEval2018_ci.e#1.a#3.E#40.A#60.c#416.w#2.s#3.asp.qdimacs                    | TIMEOUT
QBFEval2018_ConcreteActivityService.qdimacs                                   | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#110.A#48.c#.w#9.s#13.asp.qdimacs                   | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#112.A#48.c#.w#5.s#27.asp.qdimacs                   | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#116.A#48.c#.w#7.s#56.asp.qdimacs                   | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#118.A#48.c#.w#5.s#7.asp.qdimacs                    | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#120.A#48.c#.w#3.s#3.asp.qdimacs                    | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#124.A#48.c#.w#7.s#50.asp.qdimacs                   | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#128.A#48.c#.w#3.s#26.asp.qdimacs                   | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#128.A#48.c#.w#5.s#60.asp.qdimacs                   | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#1.asp.qdimacs                    | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#60.asp.qdimacs                   | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#7.asp.qdimacs                    | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#128.A#48.c#.w#9.s#1.asp.qdimacs                    | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#128.A#48.c#.w#9.s#60.asp.qdimacs                   | TIMEOUT
QBFEval2018_ctrl.e#1.a#3.E#134.A#48.c#.w#9.s#40.asp.qdimacs                   | TIMEOUT
QBFEval2018_cycle_sched_12_2_1.sat.qdimacs                                    | TIMEOUT
QBFEval2018_cycle_sched_2_10_1.sat.qdimacs                                    | TIMEOUT
QBFEval2018_cycle_sched_4_4_2.sat.qdimacs                                     | TIMEOUT
QBFEval2018_cycle_sched_4_7_1.sat.qdimacs                                     | TIMEOUT
QBFEval2018_cycle_sched_6_6_2.sat.qdimacs                                     | TIMEOUT
QBFEval2018_cycle_sched_6_7_1.sat.qdimacs                                     | TIMEOUT
QBFEval2018_decomposition128.qdimacs                                          | TIMEOUT
QBFEval2018_decomposition256.qdimacs                                          | TIMEOUT
QBFEval2018_driver_a10y.sat.qdimacs                                           | TIMEOUT
QBFEval2018_driver_a9n.sat.qdimacs                                            | TIMEOUT
QBFEval2018_driver_b8n.sat.qdimacs                                            | TIMEOUT
QBFEval2018_driver_c9n.sat.qdimacs                                            | TIMEOUT
QBFEval2018_driver_c9y.sat.qdimacs                                            | TIMEOUT
QBFEval2018_driver_d9y.sat.qdimacs                                            | TIMEOUT
QBFEval2018_eequery_query42_1344n.qdimacs                                     | SAT    
QBFEval2018_eequery_query64_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_eijkbs3330.qdimacs                                                | TIMEOUT
QBFEval2018_eijkbs4863.qdimacs                                                | TIMEOUT
QBFEval2018_ethernet-fixpoint-1.qdimacs                                       | FAIL   
QBFEval2018_ethernet-fixpoint-2.qdimacs                                       | TIMEOUT
QBFEval2018_ethernet-fixpoint-3.qdimacs                                       | TIMEOUT
QBFEval2018_ethernet-fixpoint-4.qdimacs                                       | TIMEOUT
QBFEval2018_exquery_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_floor128.qdimacs                                                  | TIMEOUT
QBFEval2018_floor256.qdimacs                                                  | FAIL   
QBFEval2018_genbuf9b4n.sat.qdimacs                                            | TIMEOUT
QBFEval2018_GuidanceService2.qdimacs                                          | UNSAT  
QBFEval2018_GuidanceService.qdimacs                                           | UNSAT  
QBFEval2018_intermediate128.qdimacs                                           | TIMEOUT
QBFEval2018_intermediate256.qdimacs                                           | TIMEOUT
QBFEval2018_IssueServiceImpl.qdimacs                                          | TIMEOUT
QBFEval2018_itc-b13-fixpoint-10.qdimacs                                       | TIMEOUT
QBFEval2018_itc-b13-fixpoint-1.qdimacs                                        | TIMEOUT
QBFEval2018_itc-b13-fixpoint-2.qdimacs                                        | TIMEOUT
QBFEval2018_itc-b13-fixpoint-3.qdimacs                                        | TIMEOUT
QBFEval2018_itc-b13-fixpoint-4.qdimacs                                        | TIMEOUT
QBFEval2018_itc-b13-fixpoint-5.qdimacs                                        | TIMEOUT
QBFEval2018_itc-b13-fixpoint-6.qdimacs                                        | TIMEOUT
QBFEval2018_itc-b13-fixpoint-7.qdimacs                                        | TIMEOUT
QBFEval2018_itc-b13-fixpoint-8.qdimacs                                        | TIMEOUT
QBFEval2018_itc-b13-fixpoint-9.qdimacs                                        | TIMEOUT
QBFEval2018_IterationService.qdimacs                                          | UNSAT  
QBFEval2018_kenflashp04.qdimacs                                               | TIMEOUT
QBFEval2018_kenflashp12.qdimacs                                               | TIMEOUT
QBFEval2018_load_2c_comp_comp7_REAL.sat.qdimacs                               | TIMEOUT
QBFEval2018_ltl2dba_C2-6_comp3_REAL.sat.qdimacs                               | TIMEOUT
QBFEval2018_ltl2dba_C2-8_comp4_REAL.sat.qdimacs                               | TIMEOUT
QBFEval2018_ltl2dpa_C26_comp2_REAL.sat.qdimacs                                | TIMEOUT
QBFEval2018_mult9.sat.qdimacs                                                 | TIMEOUT
QBFEval2018_mult_bool_matrix_10_9_11.sat.qdimacs                              | TIMEOUT
QBFEval2018_mult_bool_matrix_12_13_11.sat.qdimacs                             | TIMEOUT
QBFEval2018_mult_bool_matrix_17_17_17.sat.qdimacs                             | TIMEOUT
QBFEval2018_mult_bool_matrix_18_18_18.sat.qdimacs                             | TIMEOUT
QBFEval2018_mult_bool_matrix_dyn_9_5.sat.qdimacs                              | TIMEOUT
QBFEval2018_neclaftp2002.qdimacs                                              | TIMEOUT
QBFEval2018_neclaftp4001.qdimacs                                              | TIMEOUT
QBFEval2018_NotificationServiceImpl2.qdimacs                                  | TIMEOUT
QBFEval2018_nreachq_query11_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_nreachq_query54_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_ntrivil_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_nxquery_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_nxquery_query50_1344n.qdimacs                                     | SAT    
QBFEval2018_oski3ub5i_c0to255.sat.qdimacs                                     | TIMEOUT
QBFEval2018_oski3ub5i_c0to511.sat.qdimacs                                     | TIMEOUT
QBFEval2018_oski3ub5i_c0to63.sat.qdimacs                                      | TIMEOUT
QBFEval2018_pdtpmsmiim.qdimacs                                                | TIMEOUT
QBFEval2018_pdtpmsrotate32.qdimacs                                            | TIMEOUT
QBFEval2018_PhaseService.qdimacs                                              | UNSAT  
QBFEval2018_pi-bus-fixpoint-1.qdimacs                                         | FAIL   
QBFEval2018_pi-bus-fixpoint-2.qdimacs                                         | TIMEOUT
QBFEval2018_pi-bus-fixpoint-3.qdimacs                                         | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.0.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.1.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.2.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.3.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.4.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.5.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.6.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.7.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.8.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-11.9.qdimacs                                     | TIMEOUT
QBFEval2018_Q_2-3_v-80-100_r-13.0.qdimacs                                     | UNSAT  
QBFEval2018_Q_2-3_v-80-100_r-13.1.qdimacs                                     | UNSAT  
QBFEval2018_Q_2-3_v-80-100_r-13.2.qdimacs                                     | UNSAT  
QBFEval2018_Q_2-3_v-80-100_r-13.3.qdimacs                                     | UNSAT  
QBFEval2018_Q_2-3_v-80-100_r-13.4.qdimacs                                     | UNSAT  
QBFEval2018_Q_2-3_v-80-100_r-13.5.qdimacs                                     | UNSAT  
QBFEval2018_Q_2-3_v-80-100_r-13.6.qdimacs                                     | UNSAT  
QBFEval2018_Q_2-3_v-80-100_r-13.7.qdimacs                                     | UNSAT  
QBFEval2018_Q_2-3_v-80-100_r-13.8.qdimacs                                     | UNSAT  
QBFEval2018_Q_2-3_v-80-100_r-13.9.qdimacs                                     | UNSAT  
QBFEval2018_query01_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query02_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query02_query44_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query03_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query04_query25_1344n.qdimacs                                     | SAT    
QBFEval2018_query04_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query05_query31_1344n.qdimacs                                     | SAT    
QBFEval2018_query05_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query06_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query07_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query08_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query09_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query10_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query10_query45_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query11_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query21_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query21_query58_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query25_query42_1344n.qdimacs                                     | SAT    
QBFEval2018_query26_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query27_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query31_eequery_1344n.qdimacs                                     | SAT    
QBFEval2018_query31_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query31_query50_1344n.qdimacs                                     | SAT    
QBFEval2018_query31_reachqu_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query33_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query33_query45_1344n.qdimacs                                     | SAT    
QBFEval2018_query33_query51_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query33_query57_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query34_query11_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query34_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query36_query25_1344n.qdimacs                                     | SAT    
QBFEval2018_query36_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query42_query06_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query42_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_query42_query45_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query44_query26_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query45_query42_1344n.qdimacs                                     | SAT    
QBFEval2018_query48_exquery_1344n.qdimacs                                     | SAT    
QBFEval2018_query48_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query49_ntrivil_1344n.qdimacs                                     | SAT    
QBFEval2018_query50_query06_1344n.qdimacs                                     | SAT    
QBFEval2018_query50_query42_1344n.qdimacs                                     | SAT    
QBFEval2018_query51_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query51_query57_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query52_query25_1344n.qdimacs                                     | SAT    
QBFEval2018_query52_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query54_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query54_query58_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query55_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query58_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query60_query44_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query60_query45_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query64_query01_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query64_query11_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query64_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query71_query31_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_query71_query36_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_rankfunc2_unsigned_64.qdimacs                                     | TIMEOUT
QBFEval2018_rankfunc31_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc31_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc35_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc35_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc41_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc41_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc48_signed_64.qdimacs                                      | FAIL   
QBFEval2018_rankfunc48_unsigned_16.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc48_unsigned_64.qdimacs                                    | FAIL   
QBFEval2018_rankfunc49_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc49_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc51_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc51_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc52_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc52_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc53_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc53_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc54_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc54_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc55_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc56_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc56_unsigned_64.qdimacs                                    | TIMEOUT
